Test (lang + framework),Test date (m-d-Y),Postgres,Instances,Replicas,Requests,Concurrency Level,Request per Second,Time per Request (ms)*,Failed Requests,Transfer Rate (Kbytes/sec),Total Time Taken (s),Document Lenght (bytes),Connection Total Times (ms),Connect Time (ms)**,Processing Time (ms)**,Waiting Time (ms)**,Percentile 50% (ms),Percentile 80% (ms),Percentile 100%  (ms)
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 1,4,100000,1000,1821.75,0.54900000000000004,0,302.44,54.892000000000003,13,547,3,543,543,325,1098,2735
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 1,4,1000,10,18.63,53.665999999999997,0,4.7699999999999996,53.665999999999997,112,215,0,212,212,515,662,1213
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 1,4,1000,100,18.63,53.668999999999997,0,4.7699999999999996,53.668999999999997,112,5118,1,5118,5118,5108,6059,7736
Go + Gin + Auth,9/17/2024,TRUE,GCP 1,4,1000,10,42.29,23.645,0,12.06,23.645,127,235,0,235,234,229,299,499
Go + Gin + Auth,9/17/2024,TRUE,GCP 1,4,1000,100,42.71,23.414000000000001,0,12.18,23.414000000000001,127,2285,1,2285,2285,2254,3052,5169
Go (net/http),9/17/2024,FALSE,GCP 1,6,100000,100,2871.84,0.34799999999999998,0,479.56999999999999,34.820999999999998,13,35,0,34,34,34,58,90
Go (net/http),9/17/2024,FALSE,GCP 1,6,100000,1000,1629.03,0.61399999999999999,0,272.02999999999997,61.386000000000003,13,352,92,261,261,205,383,60997
Go + Chi,9/17/2024,FALSE,GCP 1,6,100000,100,2769.46,0.36099999999999999,0,462.48000000000002,36.107999999999997,13,36,0,36,36,35,59,125
Go + Chi,9/17/2024,FALSE,GCP 1,6,100000,1000,1811.91,0.55200000000000005,0,302.57999999999998,55.189999999999998,13,342,82,261,261,266,373,54736
Python + Flask,9/17/2024,FALSE,GCP 1,6,100000,100,1258.57,0.79500000000000004,0,208.94,19.454999999999998,13,79,0,79,79,49,128,465
Python + Flask,9/17/2024,FALSE,GCP 1,6,100000,1000,1178.05,0.84899999999999998,5,195.58000000000001,84.885999999999996,13,775,1,773,773,573,714,61017
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 1,6,100000,100,1731.50,0.57799999999999996,0,287.45999999999998,57.753,13,58,0,57,57,56,90,219
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 1,6,100000,1000,1852.55,0.54000000000000004,0,307.55000000000001,53.979999999999997,13,535,6,529,529,503,794,2121
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 1,6,1000,10,18.76,53.304000000000002,0,4.7999999999999998,53.304000000000002,112,530,0,530,529,508,686,1343
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 1,6,1000,100,17.92,55.802999999999997,0,4.5899999999999999,55.802999999999997,112,5346,1,5345,5345,5112,6856,10900
Go + Gin + Auth,9/17/2024,TRUE,GCP 1,6,1000,10,42.36,23.608000000000001,0,12.08,23.608000000000001,127,234,0,234,234,226,304,539
Go + Gin + Auth,9/17/2024,TRUE,GCP 1,6,1000,100,42.48,23.539999999999999,0,12.109999999999999,23.539999999999999,127,2299,1,2298,2298,2255,3036,4681
Go (net/http),9/17/2024,FALSE,GCP 4,4,100000,100,4848.7600000000002,0.20599999999999999,0,809.71000000000004,20.623999999999999,13,21,0,20,20,17,39,52
Go (net/http),9/17/2024,FALSE,GCP 4,4,100000,1000,4473.8400000000001,0.224,0,747.10000000000002,22.352,13,197,64,133,133,154,219,18766
Go + Chi,9/17/2024,FALSE,GCP 4,4,100000,100,4665.46,0.214,0,779.10000000000002,24.434000000000001,13,21,0,21,21,20,40,3047
Go + Chi,9/17/2024,FALSE,GCP 4,4,100000,1000,2645.02,0.378,0,441.69999999999999,37.807000000000002,13,198,64,135,135,143,222,32479
Python + Flask,9/17/2024,FALSE,GCP 4,4,100000,100,1764.3499999999999,0.56699999999999995,0,292.91000000000003,56.677999999999997,13,57,0,56,56,12,122,3036
Python + Flask,9/17/2024,FALSE,GCP 4,4,100000,1000,1223.22,0.81799999999999995,0,203.15000000000001,81.751999999999995,13,563,2,560,560,265,536,60682
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 4,4,100000,100,3577.1199999999999,0.28000000000000003,0,593.86000000000001,27.954999999999998,13,28,0,28,27,20,53,1089
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 4,4,100000,1000,3511.4699999999998,0.28499999999999998,0,582.96000000000004,28.478000000000002,13,249,59,190,190,194,299,14313
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 4,4,1000,10,30.059999999999999,33.267000000000003,0,7.6900000000000004,33.267000000000003,112,330,0,330,330,263,422,1578
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 4,4,1000,100,37.340000000000003,26.783999999999999,0,9.5500000000000007,26.783999999999999,112,2413,1,2412,2412,1150,4896,6717
Go + Gin + Auth,9/17/2024,TRUE,GCP 4,4,1000,10,80.609999999999999,12.404999999999999,0,22.989999999999998,12.404999999999999,127,123,1,121,121,106,160,1168
Go + Gin + Auth,9/17/2024,TRUE,GCP 4,4,1000,100,79.799999999999997,12.531000000000001,0,22.760000000000002,12.531000000000001,127,1180,1,1179,1179,1422,2212,3220
Go (net/http),9/17/2024,FALSE,GCP 4,6,100000,100,,,,,,,,,,,,,
Go (net/http),9/17/2024,FALSE,GCP 4,6,100000,1000,,,,,,,,,,,,,
Go + Chi,9/17/2024,FALSE,GCP 4,6,100000,100,,,,,,,,,,,,,
Go + Chi,9/17/2024,FALSE,GCP 4,6,100000,1000,,,,,,,,,,,,,
Python + Flask,9/17/2024,FALSE,GCP 4,6,100000,100,,,,,,,,,,,,,
Python + Flask,9/17/2024,FALSE,GCP 4,6,100000,1000,,,,,,,,,,,,,
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 4,6,100000,100,,,,,,,,,,,,,
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 4,6,100000,1000,,,,,,,,,,,,,
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 4,6,1000,10,44.140000000000001,22.658000000000001,0,11.289999999999999,22.658000000000001,112,223,0,223,223,211,271,508
Python + Gunicorn + Flask + Auth,9/17/2024,TRUE,GCP 4,6,1000,100,54.670000000000002,18.292000000000002,0,13.99,18.292000000000002,112,1673,1,1673,1673,2043,2651,3889
Go + Gin + Auth,9/17/2024,TRUE,GCP 4,6,1000,10,92.480000000000004,10.813000000000001,0,26.370000000000001,10.813000000000001,127,107,0,106,106,94,124,204
Go + Gin + Auth,9/17/2024,TRUE,GCP 4,6,1000,100,117.09,8.5410000000000004,0,33.390000000000001,8.5410000000000004,127,793,1,792,792,812,1283,2363
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"* (mean, across all concurrent requests)",,,,,,,,,,,,,,,,,,,
** mean,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,

